player_id,season,name,target_market_value_in_eur,baseline_predicted_market_value_in_eur,linear_predicted_market_value_in_eur,random_forest_predicted_market_value_in_eur
3333,2024,James Milner,1000000,7457848,734466,580961
14086,2024,Ashley Young,500000,7457848,2921651,869792
16306,2024,Casemiro,10000000,7457848,7972535,2412307
29692,2024,Lukasz Fabianski,500000,7457848,1074664,838967
43530,2024,Adam Lallana,750000,7457848,2072591,932436
51471,2024,Mateo Kovacic,20000000,7457848,13714944,11384827
52570,2024,Fraser Forster,1000000,7457848,1076450,446272
52769,2024,Willian,750000,7457848,2540249,861362
53622,2024,İlkay Gündoğan,5000000,7457848,9430339,2662422
61841,2024,Adam Smith,750000,7457848,2510598,1697458
67063,2024,Danny Welbeck,5000000,7457848,6999790,4580995
68390,2024,Séamus Coleman,500000,7457848,617808,645199
69633,2024,Christian Eriksen,4000000,7457848,4554273,2155784
72476,2024,Bernd Leno,10000000,7457848,8653931,5702160
73564,2024,Jason Steele,1500000,7457848,1069807,783295
74230,2024,Pablo Sarabia,5000000,7457848,6761631,3638045
74960,2024,Martin Dúbravka,1000000,7457848,1365682,689256
75458,2024,Robin Olsen,1000000,7457848,1104622,713235
75489,2024,Niclas Füllkrug,10000000,7457848,4491986,3237856
85177,2024,Nathaniel Clyne,1000000,7457848,1551009,1293446
85941,2024,Stefan Ortega,8000000,7457848,3150542,2465883
88755,2024,Kevin De Bruyne,20000000,7457848,13730298,5512509
91845,2024,Heung-min Son,20000000,7457848,16276819,9285050
92571,2024,Aaron Cresswell,500000,7457848,1956471,904967
92572,2024,Joel Ward,500000,7457848,928872,442061
95424,2024,Kyle Walker,4000000,7457848,1608051,952081
95810,2024,Kieran Trippier,4000000,7457848,2825070,1363935
95976,2024,Alex McCarthy,350000,7457848,1143722,472279
99331,2024,Jannik Vestergaard,2000000,7457848,4766405,3525719
102017,2024,Jorginho,6000000,7457848,4213105,1899077
104124,2024,Michail Antonio,700000,7457848,1387903,1308876
