player_id,name,season,position,target_market_value_in_eur,actual_value_eur,linear_predicted_value_eur,ridge_predicted_value_eur,random_forest_predicted_value_eur
3333,James Milner,2024,Midfield,1000000,1000000,281820,429223,1308935
14086,Ashley Young,2024,Defender,500000,500000,526535,869144,1290193
16306,Casemiro,2024,Midfield,10000000,10000000,6681707,7006748,9672667
29692,Lukasz Fabianski,2024,Goalkeeper,500000,500000,271127,429169,1195424
43530,Adam Lallana,2024,Midfield,750000,750000,875119,1111221,1361618
51471,Mateo Kovacic,2024,Midfield,20000000,20000000,44621299,43667655,47258396
52570,Fraser Forster,2024,Goalkeeper,1000000,1000000,774605,944032,1275311
52769,Willian,2024,Attack,750000,750000,1127242,1409686,1951682
53622,İlkay Gündoğan,2024,Midfield,5000000,5000000,12671340,13949945,8145262
61841,Adam Smith,2024,Defender,750000,750000,3751754,4113253,2968779
67063,Danny Welbeck,2024,Attack,5000000,5000000,6923103,7807439,5232577
68390,Séamus Coleman,2024,Defender,500000,500000,665377,813479,1307315
69633,Christian Eriksen,2024,Midfield,4000000,4000000,4844001,5011369,7609185
72476,Bernd Leno,2024,Goalkeeper,10000000,10000000,12836726,13550318,8267931
73564,Jason Steele,2024,Goalkeeper,1500000,1500000,1427866,1516846,1910603
74230,Pablo Sarabia,2024,Midfield,5000000,5000000,4788409,4956705,5131456
74960,Martin Dúbravka,2024,Goalkeeper,1000000,1000000,1542055,1815536,2402878
75458,Robin Olsen,2024,Goalkeeper,1000000,1000000,1358816,1467814,1543510
75489,Niclas Füllkrug,2024,Attack,10000000,10000000,5506930,5467965,5474369
85177,Nathaniel Clyne,2024,Defender,1000000,1000000,1963864,2098788,2155811
85941,Stefan Ortega,2024,Goalkeeper,8000000,8000000,11595171,11144235,13671134
88755,Kevin De Bruyne,2024,Midfield,20000000,20000000,19456575,20850128,10443937
91845,Heung-min Son,2024,Attack,20000000,20000000,19722329,20669985,21991530
92571,Aaron Cresswell,2024,Defender,500000,500000,1404809,1612396,1747604
92572,Joel Ward,2024,Defender,500000,500000,1207505,1395753,1428340
95424,Kyle Walker,2024,Defender,4000000,4000000,8147964,9206986,5619683
95810,Kieran Trippier,2024,Defender,4000000,4000000,3678273,4108808,4839754
95976,Alex McCarthy,2024,Goalkeeper,350000,350000,1055167,1155748,860753
99331,Jannik Vestergaard,2024,Defender,2000000,2000000,3615098,3681554,2969422
102017,Jorginho,2024,Midfield,6000000,6000000,9736298,10041968,9648361
104124,Michail Antonio,2024,Attack,700000,700000,3095804,3538393,2424277
105470,Alisson,2024,Goalkeeper,20000000,20000000,26304962,26387433,25076487
108354,Jordan Ayew,2024,Attack,2500000,2500000,6170299,6638408,4282773
108725,Chris Wood,2024,Attack,10000000,10000000,14359300,15745634,9708187
110864,Sam Johnstone,2024,Goalkeeper,6000000,6000000,3419818,3281333,5177513
111195,Joël Veltman,2024,Defender,4000000,4000000,4534191,4799989,3318197
111819,Neto,2024,Goalkeeper,1500000,1500000,2318320,2680311,1730266
111873,Emiliano Martínez,2024,Goalkeeper,20000000,20000000,32886814,33905232,18097210
118534,Michael Keane,2024,Defender,5000000,5000000,4359707,4392227,5301713
120629,Alphonse Areola,2024,Goalkeeper,9000000,9000000,9634830,9545062,9760636
121477,Craig Dawson,2024,Defender,1500000,1500000,2054576,2346074,2037805
123275,Tom Cairney,2024,Midfield,1500000,1500000,2600342,2834816,2809637
123551,Sam Morsy,2024,Midfield,500000,500000,6446352,6954012,3261396
123682,Callum Wilson,2024,Attack,8000000,8000000,6050494,6234151,7036608
125714,Mark Flekken,2024,Goalkeeper,10000000,10000000,14262329,14370478,11665232
126664,Lucas Digne,2024,Defender,10000000,10000000,26224548,26725940,26174254
126665,Idrissa Gueye,2024,Midfield,1500000,1500000,5475929,6676828,3485484
127187,Abdoulaye Doucouré,2024,Midfield,7000000,7000000,13973950,14570871,10049723
127202,Matz Sels,2024,Goalkeeper,7000000,7000000,7568715,7922305,6923529
128901,Conor Coady,2024,Defender,2200000,2200000,4947522,4949138,4886921
130164,Jordan Pickford,2024,Goalkeeper,18000000,18000000,21564547,21306722,17724962
131978,Ross Barkley,2024,Midfield,6000000,6000000,19134010,18851086,22739286
134270,Dan Burn,2024,Defender,6000000,6000000,15543726,16702226,12666075
134294,Danny Ings,2024,Attack,6000000,6000000,3805711,3822947,2805927
134425,Raheem Sterling,2024,Attack,10000000,10000000,29393595,27841431,32793199
